train_acc,train_bacc,train_dp,train_eo,train_advg,test_acc,test_bacc,test_dp,test_eo,test_advg,dataset,model,model_class
0.8451225917019101,0.7706253067490936,0.14805647346474254,0.0550475659659828,1.0,0.8417910447761194,0.7690810241008486,0.13353511798534387,0.04674613038074793,1.0,adult_gender,LR_Ours-single,FairEnsemble
0.8447908892390192,0.7710404598893326,0.13847306894084135,0.052705772874982126,1.0,0.8413488114980652,0.7669928180134624,0.13277977685144393,0.04248107558467973,1.0,adult_gender,LR_Ours-single,FairEnsemble
0.8441827680570528,0.7692901245890205,0.14197014840570493,0.04956466186302354,1.0,0.8464344941956883,0.771121270290184,0.13444431355455905,0.053933014474196295,1.0,adult_gender,LR_Ours-uniform-0.01,FairEnsemble
0.8461176990905824,0.7700902821436264,0.15454658715169634,0.05815142592164685,1.0,0.8431177446102819,0.7683182879778467,0.15115198020855775,0.06165818838876752,1.0,adult_gender,LR_Ours-uniform-0.01,FairEnsemble
0.8449843823423723,0.7681029972452864,0.14671826727143553,0.05396231975121935,1.0,0.8467661691542289,0.7756777884238771,0.1696611535772633,0.06663487502960463,1.0,adult_gender,LR_Ours-uniform-0.01,FairEnsemble
0.8449843823423723,0.7697482147121798,0.1518338590416865,0.05751604330811604,1.0,0.8426755113322277,0.7690709272802063,0.13746707119442642,0.04437173720417088,1.0,adult_gender,LR_Ours-uniform-0.01,FairEnsemble
0.8451225917019101,0.7703261763005675,0.14185680196843065,0.0494389535858979,1.0,0.8412382531785517,0.7652746210643544,0.13589286337202333,0.04356457100950183,1.0,adult_gender,LR_Ours-uniform-0.01,FairEnsemble
0.8444591867761285,0.7693243085838233,0.14387931537623336,0.051063622333585704,1.0,0.846987285793256,0.771787791580117,0.13629664071294845,0.052884796444846116,1.0,adult_gender,LR_Ours-uniform-0.01-single,FairEnsemble
0.8463941178096581,0.7700870748323634,0.1546096990442925,0.058035633710027616,1.0,0.8432283029297954,0.7683917849644704,0.15149223199487966,0.06204206554807654,1.0,adult_gender,LR_Ours-uniform-0.01-single,FairEnsemble
0.8451225917019101,0.7683070457730166,0.14625517039277508,0.05291008517585928,1.0,0.8463239358761747,0.775832355012606,0.1672666859620895,0.06519190657465077,1.0,adult_gender,LR_Ours-uniform-0.01-single,FairEnsemble
0.8450120242142798,0.7697665896340864,0.15002875232786717,0.056523367994221134,1.0,0.8415699281370923,0.7681864392355632,0.1357531071518964,0.04340518609080825,1.0,adult_gender,LR_Ours-uniform-0.01-single,FairEnsemble
0.845316084805263,0.770230452917519,0.14284294139999293,0.05037539594963873,1.0,0.8415699281370923,0.7662427029162634,0.13754330185995023,0.04404098835109307,1.0,adult_gender,LR_Ours-uniform-0.01-single,FairEnsemble
0.840672250324792,0.771368683622644,0.1173928643316606,0.10444780480957572,1.0,0.8417910447761194,0.7726694603826327,0.10813058000948869,0.12212053879662055,1.0,adult_gender,LR_Ours-uniform-1.0,FairEnsemble
0.8404511153495314,0.7718947277565751,0.11579228696390648,0.10384922136544361,1.0,0.8386954118297402,0.7715086538276195,0.11518553864153608,0.14360273164363102,1.0,adult_gender,LR_Ours-uniform-1.0,FairEnsemble
0.8414185808662963,0.7720143717383847,0.11308652871410338,0.11976557281382805,1.0,0.8414593698175787,0.7764859602397693,0.13460251447518917,0.051679659548826806,1.0,adult_gender,LR_Ours-uniform-1.0,FairEnsemble
0.8410868784034055,0.7725043074907552,0.11727613920153254,0.11023486400091875,1.0,0.8362631288004422,0.7685460565162323,0.10122390339568607,0.12017474484992285,1.0,adult_gender,LR_Ours-uniform-1.0,FairEnsemble
0.841750283329187,0.7722722621073295,0.11582732784030789,0.11259366363399437,1.0,0.8381426202321725,0.7672536962559022,0.11404051838189935,0.09038526720144624,1.0,adult_gender,LR_Ours-uniform-1.0,FairEnsemble
0.8712441606545596,0.8056383044138513,0.19552178923201252,0.13189478948719424,1.0,0.8220011055831952,0.7342449276261207,0.19146407122797238,0.14111713679559118,1.0,adult_gender,KN,KNeighborsClassifier
0.8717140724769882,0.8077080694713539,0.20270717521088863,0.15565603930743754,1.0,0.8187949143173023,0.7382437603287524,0.19401813286804398,0.1055965778421129,1.0,adult_gender,KN,KNeighborsClassifier
0.869944992674904,0.8041016395750584,0.1920658706057609,0.11897469272045769,1.0,0.8192371475953566,0.7362949755991316,0.20609071872701032,0.1547439711771425,1.0,adult_gender,KN,KNeighborsClassifier
0.8719628493241562,0.8075743133199871,0.19828116071934754,0.15020714344260078,1.0,0.8190160309563295,0.7382412361235919,0.18328253703679143,0.09679483603836576,1.0,adult_gender,KN,KNeighborsClassifier
0.8724604030184924,0.8082041923628316,0.19605707170933534,0.1389339855124745,1.0,0.815478164731896,0.730955232664185,0.20241147463207282,0.1483040208890395,1.0,adult_gender,KN,KNeighborsClassifier
0.81344500649584,0.7708806907016329,0.000604796470398683,0.14227899418975715,0.0,0.7674958540630182,0.70324404946498,0.0006017095952675633,0.10630013926748774,0.0,adult_gender,KN_ThresDP,ThresholdOptimizer
0.8125881084667054,0.773526720444184,0.004439884548184225,0.14728554993784887,0.0,0.7646213377556661,0.7098556639820051,0.008418974882552943,0.10208096534406752,0.0,adult_gender,KN_ThresDP,ThresholdOptimizer
0.813306797136302,0.7701905551950479,0.000500809360648391,0.13966823988236976,0.0,0.765616362631288,0.7063306278662022,0.014201416352391638,0.08974376793994762,1.0,adult_gender,KN_ThresDP,ThresholdOptimizer
0.8139425601901761,0.7734923089659627,0.0032012975462371585,0.146094238971692,0.0,0.7637368711995578,0.7079220244833476,0.017113059995874202,0.11227254729653732,0.0,adult_gender,KN_ThresDP,ThresholdOptimizer
0.8140531276778064,0.7732292868989972,0.003220082381866718,0.14749058673902557,0.0,0.7592039800995025,0.6978812936466214,0.00596053591941037,0.09939382522890436,1.0,adult_gender,KN_ThresDP,ThresholdOptimizer
0.8368853138734555,0.7496321880036427,0.09703731967585336,0.002823884637716101,1.0,0.7977888336097292,0.6910862972637748,0.0994970670697233,0.028300287404933705,1.0,adult_gender,KN_ThresEO,ThresholdOptimizer
0.8373275838239765,0.7504870563451344,0.09975278905521981,0.0035423221955388495,1.0,0.7927031509121062,0.6900977267336142,0.08656610608522433,0.061458843319650014,1.0,adult_gender,KN_ThresEO,ThresholdOptimizer
0.8409486690438677,0.7591385192278781,0.10378092240655612,0.0007837143683094849,1.0,0.7978993919292426,0.6998318485980434,0.11480282503713737,0.03795239709260728,1.0,adult_gender,KN_ThresEO,ThresholdOptimizer
0.8369129557453631,0.7474818671737353,0.0950186099099026,0.003956898778232146,1.0,0.7956882255389718,0.6973152816167187,0.08604798274601358,0.0712599957318068,1.0,adult_gender,KN_ThresEO,ThresholdOptimizer
0.8414462227382038,0.7581231808038293,0.10059961487917257,0.008387628424762594,1.0,0.7980099502487562,0.6963169093028827,0.1077859817378519,0.035928143712574856,1.0,adult_gender,KN_ThresEO,ThresholdOptimizer
0.8625093291317688,0.8081700903440355,0.1332240501515612,0.026345328069961038,1.0,0.8107241569928137,0.7352707711597563,0.11746566025842417,0.0400959088113082,1.0,adult_gender,KN_Ours,FairEnsemble
0.8640849158305001,0.8117226783991165,0.1400314021983573,0.022093908398073042,1.0,0.8106135986733002,0.7440188466991855,0.12435405934423571,0.11471710666716883,1.0,adult_gender,KN_Ours,FairEnsemble
0.8625922547474915,0.8082626064158209,0.13267905654467507,0.04205622934639264,1.0,0.8147042564953013,0.7421031716736188,0.15148665957780919,0.0695258412972451,1.0,adult_gender,KN_Ours,FairEnsemble
0.8637532133676092,0.8118760923968951,0.1311348336838094,0.03385706930679466,1.0,0.8099502487562189,0.7416341284601444,0.1190624920941333,0.08283119295999197,1.0,adult_gender,KN_Ours,FairEnsemble
0.8648312463720043,0.812704888269449,0.13406792223165828,0.0361042603180306,1.0,0.8085129906025429,0.7363426404602157,0.1449583500830903,0.06531517156053657,1.0,adult_gender,KN_Ours,FairEnsemble
0.8612378030240208,0.8067639743453464,0.13211506562766034,0.01494660841697358,1.0,0.8121614151464898,0.7362262319858623,0.1208808832325636,0.03909676392834904,1.0,adult_gender,KN_Ours-single,FairEnsemble
0.8618459242059873,0.8100847445004202,0.1340738297193697,0.015171540217589902,1.0,0.8090657822001106,0.7437374797784941,0.12324436820882564,0.11209656159379355,1.0,adult_gender,KN_Ours-single,FairEnsemble
0.8614589379992813,0.8070231476387963,0.13165513496735462,0.03319850972550853,1.0,0.8144831398562742,0.7430028049492254,0.1490667817407941,0.06731511852367318,1.0,adult_gender,KN_Ours-single,FairEnsemble
0.8630068828261049,0.8107443173022995,0.13185628562056606,0.020242878815319165,1.0,0.8076285240464345,0.7387450281353808,0.12056186235528016,0.04533072220339196,1.0,adult_gender,KN_Ours-single,FairEnsemble
0.861348370511651,0.8097913872121676,0.1269540844279474,0.022359025402495347,1.0,0.8070757324488668,0.7362842887045555,0.13746010567308833,0.06050984885408371,1.0,adult_gender,KN_Ours-single,FairEnsemble
0.8611825192802056,0.8074376593167826,0.12883855907513486,0.02846147465713722,1.0,0.8108347153123272,0.7359423408600105,0.11861207362232853,0.03544307269982326,1.0,adult_gender,KN_Ours-uniform-0.01,FairEnsemble
0.8647483207562816,0.8120141113006114,0.1431314504210123,0.02509182933919739,1.0,0.8112769485903815,0.7446093467973344,0.12823519210963574,0.11067487666177078,1.0,adult_gender,KN_Ours-uniform-0.01,FairEnsemble
0.8627857478508445,0.8084286221752328,0.13297835996688406,0.04456550920574809,1.0,0.8129353233830846,0.7403291471740114,0.15027672065930167,0.06678557287585077,1.0,adult_gender,KN_Ours-uniform-0.01,FairEnsemble
0.8633662271609034,0.8113197130416768,0.13117894826627705,0.02698445184902698,1.0,0.8093974571586512,0.7409676071702113,0.1162021146876989,0.08739753198006495,1.0,adult_gender,KN_Ours-uniform-0.01,FairEnsemble
0.8644442601652984,0.8120737263020994,0.13508234515391437,0.026853407424967224,1.0,0.8072968490878939,0.7359827281425797,0.14320627070779837,0.06429549214094273,1.0,adult_gender,KN_Ours-uniform-0.01,FairEnsemble
0.8595792907095668,0.8062223486219378,0.12408136650333809,0.027225436164432737,1.0,0.8087341072415699,0.7343963799357554,0.11232376813083411,0.028533283832260878,1.0,adult_gender,KN_Ours-uniform-0.01-single,FairEnsemble
0.8628410315946596,0.8102975460162681,0.13980766306766446,0.01977762408670035,1.0,0.8110558319513543,0.7449109073593103,0.12853732856319572,0.10910254961774568,1.0,adult_gender,KN_Ours-uniform-0.01-single,FairEnsemble
0.8613207286397435,0.8068938817231976,0.13039185564206668,0.035969878432983604,1.0,0.8145936981757878,0.741282083794957,0.1540449005306836,0.07168343576458583,1.0,adult_gender,KN_Ours-uniform-0.01-single,FairEnsemble
0.8624816872598612,0.8102456285618114,0.13054255927610092,0.01988694841708638,1.0,0.8085129906025429,0.7400805949204075,0.11433708241838889,0.09196387100013814,1.0,adult_gender,KN_Ours-uniform-0.01-single,FairEnsemble
0.8642231251900379,0.8113658573358602,0.1369537299786847,0.018748610822090978,1.0,0.8087341072415699,0.7376857798607241,0.1427149506946965,0.06550025192510099,1.0,adult_gender,KN_Ours-uniform-0.01-single,FairEnsemble
0.8583354064737264,0.8087233033759941,0.10763255562975985,0.08157058950849505,1.0,0.8108347153123272,0.7410259589258714,0.0894266506641708,0.14331400092895974,1.0,adult_gender,KN_Ours-uniform-1.0,FairEnsemble
0.8596898581971971,0.8114558485466388,0.11581357969526251,0.06106768321801914,1.0,0.8064123825317855,0.743319215705198,0.10441756706710426,0.13904266937822474,1.0,adult_gender,KN_Ours-uniform-1.0,FairEnsemble
0.8593857976062139,0.8085989416749976,0.1132215928317318,0.08445356683780969,1.0,0.8133775566611388,0.7463048258999971,0.12981079303630638,0.077963569715914,1.0,adult_gender,KN_Ours-uniform-1.0,FairEnsemble
0.8609613843049452,0.8129367471574594,0.110911803451642,0.08172273846526856,1.0,0.8066334991708126,0.7422700642511837,0.09088511938402055,0.1678623884306858,1.0,adult_gender,KN_Ours-uniform-1.0,FairEnsemble
0.8622605522846007,0.8138003684870687,0.11516178456231069,0.08436306274868377,1.0,0.8079601990049752,0.7404607008793282,0.12536210959228072,0.08582520493603985,1.0,adult_gender,KN_Ours-uniform-1.0,FairEnsemble
0.9725239793238798,0.9515605436297909,0.17970450133426324,0.059107121209221014,1.0,0.8144831398562742,0.7456941321605636,0.17915582785109657,0.0865329345205056,1.0,adult_gender,DT,DecisionTreeClassifier
0.9726069049396026,0.9525504510471545,0.18162907444756737,0.054950902513255295,1.0,0.816694306246545,0.7513505808884494,0.18857984387647647,0.09714780550833549,1.0,adult_gender,DT,DecisionTreeClassifier
0.972385769964342,0.95083301681714,0.17839098746429713,0.058694552134821665,1.0,0.8239911553344389,0.7593412637521648,0.1886814847638415,0.09076187248145218,1.0,adult_gender,DT,DecisionTreeClassifier
0.9723028443486192,0.950665718133223,0.17902421023611853,0.057327469218057425,1.0,0.8170259812050856,0.74514179017679,0.16543558971273856,0.08245769167110927,1.0,adult_gender,DT,DecisionTreeClassifier
0.9731044586339387,0.9520211996019606,0.1790083791443447,0.0588450323611015,1.0,0.8155887230514096,0.7453824747779454,0.1737131923742141,0.08497173043739868,1.0,adult_gender,DT,DecisionTreeClassifier
0.9676866517400559,0.9351831925609921,0.15968096375757682,0.09731378562800952,1.0,0.8173576561636263,0.7423719175685073,0.1583933361916118,0.07138011977186833,1.0,adult_gender,DT_Reweight,ReweightClassifier
0.9676590098681482,0.9350900350269541,0.15968412997593157,0.09669576638165733,1.0,0.8168048645660586,0.7499288960909962,0.18463657866074085,0.09266125263926978,1.0,adult_gender,DT_Reweight,ReweightClassifier
0.9680183542029466,0.9358149959905945,0.16122454919494528,0.08795132411310658,1.0,0.8169154228855722,0.748507211293543,0.18623758980925284,0.09563972973145973,1.0,adult_gender,DT_Reweight,ReweightClassifier
0.9681565635624845,0.9363555662729166,0.1613725115596229,0.09077933149674822,1.0,0.8135986733001659,0.7383778382392299,0.158166037299308,0.0714983554000214,1.0,adult_gender,DT_Reweight,ReweightClassifier
0.968571191641098,0.936967711856107,0.16099131140918813,0.09312036405809732,1.0,0.8114980652294085,0.7335424773900059,0.16735283552999874,0.08423140897914097,1.0,adult_gender,DT_Reweight,ReweightClassifier
0.968377698537745,0.9410269136821259,0.1538168905077387,0.12948965804276558,1.0,0.8056384742951908,0.7303947279909963,0.1449089227436754,0.06383279122953166,1.0,adult_gender,DT_ReductionDP,ReductionClassifier
0.9684053404096525,0.9412696364404269,0.1538892885809001,0.12782328340393534,1.0,0.8133775566611388,0.7494447076465582,0.15029795156834005,0.06806741899762156,1.0,adult_gender,DT_ReductionDP,ReductionClassifier
0.9684606241534677,0.9408202993053854,0.15286874569643355,0.12864675282224047,1.0,0.8147042564953013,0.7476353442747028,0.16763808755983522,0.0777174762865783,1.0,adult_gender,DT_ReductionDP,ReductionClassifier
0.968571191641098,0.9415668425021952,0.1535490367945782,0.12716806128363656,1.0,0.8159203980099502,0.7466495929866697,0.14880136751572842,0.0641515610669188,1.0,adult_gender,DT_ReductionDP,ReductionClassifier
0.9700085689802913,0.9445788602749543,0.156806121087977,0.11908050986587826,1.0,0.8059701492537313,0.7321104007349437,0.14214879312033848,0.06301190860468243,1.0,adult_gender,DT_ReductionDP,ReductionClassifier
0.9718605743980983,0.9502595454645204,0.17981172780932703,0.05420017011234968,1.0,0.8153676064123825,0.7441888535558445,0.17477206306594162,0.1105148194177682,1.0,adult_gender,DT_ReductionEO,ReductionClassifier
0.9718329325261906,0.9509889966639291,0.18199465598072734,0.048058849253267644,1.0,0.8143725815367606,0.7493585896341319,0.17692374046935577,0.08588341583004062,1.0,adult_gender,DT_ReductionEO,ReductionClassifier
0.9703955551869973,0.969327414654718,0.21100930277447533,0.036168788923771976,1.0,0.8165837479270315,0.7701163743811927,0.21942997071026143,0.11993527673812318,1.0,adult_gender,DT_ReductionEO,ReductionClassifier
0.9702020620836443,0.9705074859136733,0.21315423632561847,0.037737161852878856,1.0,0.8085129906025429,0.757723739972513,0.18423714780513079,0.09440232484347266,1.0,adult_gender,DT_ReductionEO,ReductionClassifier
0.9726345468115101,0.9511479563385623,0.17898009565365092,0.05729026634411083,1.0,0.8160309563294638,0.7476201990437392,0.16118740183490782,0.07467389187246645,1.0,adult_gender,DT_ReductionEO,ReductionClassifier
0.9137297177764878,0.9126640412648199,0.002201026818893559,0.19407138732729115,0.0,0.7630735212824765,0.714059842413544,0.007858111104411813,0.09849585626644256,1.0,adult_gender,DT_ThresDP,ThresholdOptimizer
0.9130939547226138,0.9134379398550728,0.0035529602581148567,0.19608328557714275,0.0,0.7632946379215035,0.7222808180208055,0.0010248789475977849,0.09481820700653543,1.0,adult_gender,DT_ThresDP,ThresholdOptimizer
0.9149736020123282,0.9130796083838928,3.01260974150952e-05,0.19103041294440334,0.0,0.7740187949143174,0.7309052075073663,0.011599487649684825,0.09750187229271959,1.0,adult_gender,DT_ThresDP,ThresholdOptimizer
0.9144484064460845,0.9127304848676677,0.0013942994610574022,0.19238709644971136,0.0,0.7679380873410724,0.7181908188954262,0.011999364298660609,0.10879195741688527,0.0,adult_gender,DT_ThresDP,ThresholdOptimizer
0.9140890621112862,0.9133142196163289,0.005612830862677498,0.1968343346654391,0.0,0.7622996130458817,0.7129472907935485,0.004906290333851315,0.10773460353572992,0.0,adult_gender,DT_ThresDP,ThresholdOptimizer
0.9670785305580893,0.9449119882228678,0.1772313434467201,0.002447144188621575,1.0,0.8119402985074626,0.7417609287921069,0.18153759035534972,0.11702695238453908,1.0,adult_gender,DT_ThresEO,ThresholdOptimizer
0.9666086187356607,0.9462074407112835,0.1759045272798378,0.006879783182828558,1.0,0.8098396904367053,0.7454481041121204,0.18116914213865135,0.08862194683694548,1.0,adult_gender,DT_ThresEO,ThresholdOptimizer
0.967741935483871,0.9451660298182969,0.1759651103775764,0.007009158876394639,1.0,0.8216694306246545,0.7566016816058088,0.18546815046016463,0.11119584729911247,1.0,adult_gender,DT_ThresEO,ThresholdOptimizer
